agent	item_count	total_bytes	item_ids	paths
agent_01	5	1465721	DEV_RLCR_WITH_SWARM_TEAM-HZ-001,DEV_RLCR_WITH_SWARM_TEAM-HZ-031,DEV_RLCR_WITH_SWARM_TEAM-HZ-061,DEV_RLCR_WITH_SWARM_TEAM-HZ-091,DEV_RLCR_WITH_SWARM_TEAM-HZ-121	.; hooks/loop-write-validator.sh; tests/test-plan-file-hooks.sh; prompt-template/block/incomplete-todos.md; prompt-template/codex/code-review-phase.md
agent_02	5	99760	DEV_RLCR_WITH_SWARM_TEAM-HZ-002,DEV_RLCR_WITH_SWARM_TEAM-HZ-032,DEV_RLCR_WITH_SWARM_TEAM-HZ-062,DEV_RLCR_WITH_SWARM_TEAM-HZ-092,DEV_RLCR_WITH_SWARM_TEAM-HZ-122	agents; hooks/pr-loop-stop-hook.sh; tests/test-plan-file-validation.sh; prompt-template/block/large-files.md; prompt-template/codex/full-alignment-review.md
agent_03	5	78576	DEV_RLCR_WITH_SWARM_TEAM-HZ-003,DEV_RLCR_WITH_SWARM_TEAM-HZ-033,DEV_RLCR_WITH_SWARM_TEAM-HZ-063,DEV_RLCR_WITH_SWARM_TEAM-HZ-093,DEV_RLCR_WITH_SWARM_TEAM-HZ-123	commands; scripts/cancel-pr-loop.sh; tests/test-pr-loop-hooks.sh; prompt-template/block/no-trigger-comment.md; prompt-template/codex/goal-tracker-update-section.md
agent_04	5	266677	DEV_RLCR_WITH_SWARM_TEAM-HZ-004,DEV_RLCR_WITH_SWARM_TEAM-HZ-034,DEV_RLCR_WITH_SWARM_TEAM-HZ-064,DEV_RLCR_WITH_SWARM_TEAM-HZ-094,DEV_RLCR_WITH_SWARM_TEAM-HZ-124	hooks; scripts/cancel-rlcr-loop.sh; tests/test-pr-loop-lib.sh; prompt-template/block/plan-backup-protected.md; prompt-template/codex/regular-review.md
agent_05	5	70262	DEV_RLCR_WITH_SWARM_TEAM-HZ-005,DEV_RLCR_WITH_SWARM_TEAM-HZ-035,DEV_RLCR_WITH_SWARM_TEAM-HZ-065,DEV_RLCR_WITH_SWARM_TEAM-HZ-095,DEV_RLCR_WITH_SWARM_TEAM-HZ-125	prompt-template; scripts/check-bot-reactions.sh; tests/test-pr-loop-scripts.sh; prompt-template/block/plan-file-modified.md; prompt-template/plan/gen-plan-template.md
agent_06	5	287976	DEV_RLCR_WITH_SWARM_TEAM-HZ-006,DEV_RLCR_WITH_SWARM_TEAM-HZ-036,DEV_RLCR_WITH_SWARM_TEAM-HZ-066,DEV_RLCR_WITH_SWARM_TEAM-HZ-096,DEV_RLCR_WITH_SWARM_TEAM-HZ-126	scripts; scripts/check-pr-reviewer-status.sh; tests/test-pr-loop-stophook.sh; prompt-template/block/pr-loop-prompt-write.md; prompt-template/pr-loop/codex-goal-tracker-update.md
agent_07	5	952225	DEV_RLCR_WITH_SWARM_TEAM-HZ-007,DEV_RLCR_WITH_SWARM_TEAM-HZ-037,DEV_RLCR_WITH_SWARM_TEAM-HZ-067,DEV_RLCR_WITH_SWARM_TEAM-HZ-097,DEV_RLCR_WITH_SWARM_TEAM-HZ-127	tests; scripts/fetch-pr-comments.sh; tests/test-pr-loop-system.sh; prompt-template/block/pr-loop-state-modification.md; prompt-template/pr-loop/critical-requirements-has-comments.md
agent_08	5	75762	DEV_RLCR_WITH_SWARM_TEAM-HZ-008,DEV_RLCR_WITH_SWARM_TEAM-HZ-038,DEV_RLCR_WITH_SWARM_TEAM-HZ-068,DEV_RLCR_WITH_SWARM_TEAM-HZ-098,DEV_RLCR_WITH_SWARM_TEAM-HZ-128	README.md; scripts/humanize.sh; tests/test-pr-loop.sh; prompt-template/block/prompt-file-write.md; prompt-template/pr-loop/critical-requirements-no-comments.md
agent_09	5	109472	DEV_RLCR_WITH_SWARM_TEAM-HZ-009,DEV_RLCR_WITH_SWARM_TEAM-HZ-039,DEV_RLCR_WITH_SWARM_TEAM-HZ-069,DEV_RLCR_WITH_SWARM_TEAM-HZ-099,DEV_RLCR_WITH_SWARM_TEAM-HZ-129	hooks/lib; scripts/poll-pr-reviews.sh; tests/test-session-id.sh; prompt-template/block/schema-outdated.md; prompt-template/pr-loop/goal-tracker-initial.md
agent_10	5	25786	DEV_RLCR_WITH_SWARM_TEAM-HZ-010,DEV_RLCR_WITH_SWARM_TEAM-HZ-040,DEV_RLCR_WITH_SWARM_TEAM-HZ-070,DEV_RLCR_WITH_SWARM_TEAM-HZ-100,DEV_RLCR_WITH_SWARM_TEAM-HZ-130	prompt-template/block; scripts/portable-timeout.sh; tests/test-state-exit-naming.sh; prompt-template/block/state-file-modification.md; prompt-template/pr-loop/round-0-header.md
agent_11	5	66279	DEV_RLCR_WITH_SWARM_TEAM-HZ-011,DEV_RLCR_WITH_SWARM_TEAM-HZ-041,DEV_RLCR_WITH_SWARM_TEAM-HZ-071,DEV_RLCR_WITH_SWARM_TEAM-HZ-101,DEV_RLCR_WITH_SWARM_TEAM-HZ-131	prompt-template/claude; scripts/setup-pr-loop.sh; tests/test-template-loader.sh; prompt-template/block/summary-bash-write.md; prompt-template/pr-loop/round-0-task-has-comments.md
agent_12	5	61539	DEV_RLCR_WITH_SWARM_TEAM-HZ-012,DEV_RLCR_WITH_SWARM_TEAM-HZ-042,DEV_RLCR_WITH_SWARM_TEAM-HZ-072,DEV_RLCR_WITH_SWARM_TEAM-HZ-102,DEV_RLCR_WITH_SWARM_TEAM-HZ-132	prompt-template/codex; scripts/setup-rlcr-loop.sh; tests/test-template-references.sh; prompt-template/block/todos-file-access.md; prompt-template/pr-loop/round-0-task-no-comments.md
