item_id	path_type	path	assigned_agent	status	master_state	output_rel	item_id_mentions	has_item_heading	bytes	sha16	depth	core_descendant_files	reason	master_evidence
DEV_RLCR_WITH_SWARM_TEAM-HZ-001	directory	.	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	1418466	-	0	135	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-002	directory	agents	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	1788	-	1	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-003	directory	commands	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	21643	-	1	5	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-004	directory	hooks	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	1	yes	253330	-	1	12	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-005	directory	prompt-template	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	43000	-	1	55	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-006	directory	scripts	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	220492	-	1	12	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-007	directory	tests	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	869947	-	1	49	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-008	file	README.md	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	8266	a218fcd8e4f1fc0b	0		behavior-defining documentation for workflow/state-machine algorithms	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-009	directory	hooks/lib	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	60385	-	2	2	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-010	directory	prompt-template/block	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	14060	-	2	32	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-011	directory	prompt-template/claude	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	1	yes	8835	-	2	11	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-012	directory	prompt-template/codex	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	10385	-	2	4	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-013	directory	prompt-template/plan	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	2959	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-014	directory	prompt-template/pr-loop	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	1	yes	6761	-	2	7	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-015	directory	scripts/lib	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	17436	-	2	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-016	directory	tests/robustness	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	1	yes	269357	-	2	17	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-017	file	agents/draft-relevance-checker.md	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-018	file	commands/cancel-pr-loop.md	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	1	yes	953	41a045601d93d8d6	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-019	file	commands/cancel-rlcr-loop.md	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	1914	2a8faafa5889ed98	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-020	file	commands/gen-plan.md	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	12548	ca2089d3b01c53da	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-021	file	commands/start-pr-loop.md	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	2	yes	2349	f1323861df02ee34	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-022	file	commands/start-rlcr-loop.md	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	1	yes	3879	e4ba69030ca6b254	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-023	file	hooks/check-todos-from-transcript.py	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	1	yes	6692	d4d00025c38a74e2	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-024	file	hooks/hooks.json	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	1811	23f5ba00eef172e0	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-025	file	hooks/loop-bash-validator.sh	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	2	yes	16820	c5521ae10ee9fe25	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-026	file	hooks/loop-codex-stop-hook.sh	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	1	yes	64471	98914aaa4850f18d	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-027	file	hooks/loop-edit-validator.sh	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	1	yes	6045	7bb9205713016ebc	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-028	file	hooks/loop-plan-file-validator.sh	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	2	yes	8069	c8ef9801c59806b4	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-029	file	hooks/loop-post-bash-hook.sh	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	2	yes	4782	440ee15daab27f95	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-030	file	hooks/loop-read-validator.sh	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	1	yes	5273	52b517b734f4165e	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-031	file	hooks/loop-write-validator.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	9173	73817d746bae69a3	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-032	file	hooks/pr-loop-stop-hook.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	69809	09842f69d5675607	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-033	file	scripts/cancel-pr-loop.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	3498	2ce12a3a92f45fb6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-034	file	scripts/cancel-rlcr-loop.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	1	yes	5123	932c40db06843089	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-035	file	scripts/check-bot-reactions.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	11447	a5f372dfe88b0f1a	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-036	file	scripts/check-pr-reviewer-status.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	9789	e4020f98c815cc92	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-037	file	scripts/fetch-pr-comments.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	14362	9d9b92ea81bb188b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-038	file	scripts/humanize.sh	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	65196	5842d2107eed6681	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-039	file	scripts/poll-pr-reviews.sh	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	9532	0fb293f3797d4104	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-040	file	scripts/portable-timeout.sh	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	2116	0e35de1118d19699	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-041	file	scripts/setup-pr-loop.sh	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	1	yes	34462	be602c4fbd4c14fb	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-042	file	scripts/setup-rlcr-loop.sh	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	42709	95109446300728fc	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-043	file	scripts/validate-gen-plan-io.sh	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	4822	cab0cbd166dd2360	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-044	file	tests/manual-monitor-test.sh	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	1	yes	2528	88d5281ffa365847	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-045	file	tests/run-all-tests.sh	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	4719	c1168f7af35034c8	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-046	file	tests/setup-fixture-mock-gh.sh	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	1	yes	2683	1e4d9c6f73943ced	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-047	file	tests/setup-monitor-test-env.sh	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	2066	f84d1a049f7df375	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-048	file	tests/test-agent-teams.sh	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	1	yes	19617	2a4b15b77415d7ca	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-049	file	tests/test-allowlist-validators.sh	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	14613	08d862dfc528c90d	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-050	file	tests/test-ansi-parsing.sh	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	5801	1ce1261d36446df1	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-051	file	tests/test-bash-validator-patterns.sh	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	2	yes	6658	8a01aab8994ab5f7	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-052	file	tests/test-cancel-signal-file.sh	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	1	yes	41264	c1f879ec75a11ec4	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-053	file	tests/test-codex-review-merge.sh	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	1	yes	10985	e568001d43de29b4	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-054	file	tests/test-error-scenarios.sh	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	1	yes	7691	a3d02e87805da569	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-055	file	tests/test-finalize-phase.sh	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	2	yes	31039	695f2b953904bae2	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-056	file	tests/test-gen-plan.sh	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	1	yes	18858	30a9ab194c245bea	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-057	file	tests/test-helpers.sh	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	1	yes	2594	8e0372407bb9189a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-058	file	tests/test-humanize-escape.sh	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	2	yes	12037	5a0bf50c547cc4be	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-059	file	tests/test-monitor-e2e-real.sh	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	2	yes	30016	80722f51116247a3	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV_RLCR_WITH_SWARM_TEAM-HZ-060	file	tests/test-monitor-runtime.sh	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	1	yes	13242	d4f57c5b74203adb	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
