agent	item_count	total_bytes	item_ids	paths
agent_01	8	2182859	DEV-HZ-001,DEV-HZ-031,DEV-HZ-061,DEV-HZ-091,DEV-HZ-121,DEV-HZ-151,DEV-HZ-181,DEV-HZ-211	.; agents/plan-understanding-quiz.md; scripts/setup-rlcr-loop.sh; tests/test-explore-command-structure.sh; tests/test-unified-codex-config.sh; prompt-template/block/goal-tracker-not-initialized.md; prompt-template/claude/goal-tracker-update-request.md; tests/robustness/test-base-branch-detection.sh
agent_02	8	69674	DEV-HZ-002,DEV-HZ-032,DEV-HZ-062,DEV-HZ-092,DEV-HZ-122,DEV-HZ-152,DEV-HZ-182,DEV-HZ-212	agents; commands/cancel-rlcr-loop.md; scripts/statusline.sh; tests/test-explore-manifest.sh; tests/test-validate-explore-idea-io.sh; prompt-template/block/incomplete-todos.md; prompt-template/claude/methodology-analysis-prompt.md; tests/robustness/test-cancel-security-robustness.sh
agent_03	8	203669	DEV-HZ-003,DEV-HZ-033,DEV-HZ-063,DEV-HZ-093,DEV-HZ-123,DEV-HZ-153,DEV-HZ-183,DEV-HZ-213	commands; commands/explore-idea.md; scripts/validate-directions-json.sh; tests/test-finalize-phase.sh; tests/test-validate-gen-idea-io.sh; prompt-template/block/large-files.md; prompt-template/claude/next-round-footer.md; tests/robustness/test-concurrent-state-robustness.sh
agent_04	8	74263	DEV-HZ-004,DEV-HZ-034,DEV-HZ-064,DEV-HZ-094,DEV-HZ-124,DEV-HZ-154,DEV-HZ-184,DEV-HZ-214	config; commands/gen-idea.md; scripts/validate-explore-idea-io.sh; tests/test-frontend-migration.sh; tests/test-viz-isolation.sh; prompt-template/block/mainline-drift-stop.md; prompt-template/claude/next-round-prompt.md; tests/robustness/test-git-operations-robustness.sh
agent_05	8	118339	DEV-HZ-005,DEV-HZ-035,DEV-HZ-065,DEV-HZ-095,DEV-HZ-125,DEV-HZ-155,DEV-HZ-185,DEV-HZ-215	docs; commands/gen-plan.md; scripts/validate-gen-idea-io.sh; tests/test-gen-idea-dual-write.sh; tests/test-viz.sh; prompt-template/block/mainline-verdict-missing.md; prompt-template/claude/open-question-notice.md; tests/robustness/test-goal-tracker-robustness.sh
agent_06	8	379184	DEV-HZ-006,DEV-HZ-036,DEV-HZ-066,DEV-HZ-096,DEV-HZ-126,DEV-HZ-156,DEV-HZ-186,DEV-HZ-216	hooks; commands/refine-plan.md; scripts/validate-gen-plan-io.sh; tests/test-gen-plan.sh; tests/test-worker-result-contract.sh; prompt-template/block/methodology-analysis-state-file-modification.md; prompt-template/claude/post-alignment-action-items.md; tests/robustness/test-hook-input-robustness.sh
agent_07	8	151888	DEV-HZ-007,DEV-HZ-037,DEV-HZ-067,DEV-HZ-097,DEV-HZ-127,DEV-HZ-157,DEV-HZ-187,DEV-HZ-217	prompt-template; commands/start-rlcr-loop.md; scripts/validate-refine-plan-io.sh; tests/test-helpers.sh; tests/test-zsh-monitor-safety.sh; prompt-template/block/plan-backup-protected.md; prompt-template/claude/push-every-round-note.md; tests/robustness/test-hook-system-robustness.sh
agent_08	8	346172	DEV-HZ-008,DEV-HZ-038,DEV-HZ-068,DEV-HZ-098,DEV-HZ-128,DEV-HZ-158,DEV-HZ-188,DEV-HZ-218	scripts; config/codex-hooks.json; templates/bitlesson.md; tests/test-humanize-escape.sh; hooks/lib/loop-bg-tasks.sh; prompt-template/block/plan-file-modified.md; prompt-template/claude/review-phase-prompt.md; tests/robustness/test-path-validation-robustness.sh
agent_09	8	128352	DEV-HZ-009,DEV-HZ-039,DEV-HZ-069,DEV-HZ-099,DEV-HZ-129,DEV-HZ-159,DEV-HZ-189,DEV-HZ-219	skills; config/default_config.json; tests/manual-monitor-test.sh; tests/test-model-router.sh; hooks/lib/loop-common.sh; prompt-template/block/prompt-file-write.md; prompt-template/codex/code-review-phase.md; tests/robustness/test-plan-file-robustness.sh
agent_10	8	34454	DEV-HZ-010,DEV-HZ-040,DEV-HZ-070,DEV-HZ-100,DEV-HZ-130,DEV-HZ-160,DEV-HZ-190,DEV-HZ-220	templates; docs/bitlesson.md; tests/run-all-tests.sh; tests/test-monitor-e2e-deletion.sh; hooks/lib/methodology-analysis.sh; prompt-template/block/round-contract-bash-write.md; prompt-template/codex/commit-history-section.md; tests/robustness/test-session-robustness.sh
agent_11	8	1329963	DEV-HZ-011,DEV-HZ-041,DEV-HZ-071,DEV-HZ-101,DEV-HZ-131,DEV-HZ-161,DEV-HZ-191,DEV-HZ-221	tests; docs/usage.md; tests/setup-monitor-test-env.sh; tests/test-monitor-e2e-real.sh; hooks/lib/project-root.sh; prompt-template/block/round-contract-missing.md; prompt-template/codex/full-alignment-review.md; tests/robustness/test-setup-scripts-robustness.sh
agent_12	8	63042	DEV-HZ-012,DEV-HZ-042,DEV-HZ-072,DEV-HZ-102,DEV-HZ-132,DEV-HZ-162,DEV-HZ-192,DEV-HZ-222	README.md; hooks/check-todos-from-transcript.py; tests/test-agent-teams.sh; tests/test-monitor-e2e-sigint.sh; hooks/lib/template-loader.sh; prompt-template/block/schema-outdated.md; prompt-template/codex/goal-tracker-update-section.md; tests/robustness/test-state-file-robustness.sh
agent_13	8	159460	DEV-HZ-013,DEV-HZ-043,DEV-HZ-073,DEV-HZ-103,DEV-HZ-133,DEV-HZ-163,DEV-HZ-193,DEV-HZ-223	hooks/lib; hooks/hooks.json; tests/test-allowlist-validators.sh; tests/test-monitor-runtime.sh; prompt-template/block/bitlesson-delta-empty-kb.md; prompt-template/block/state-file-modification.md; prompt-template/codex/regular-review.md; tests/robustness/test-state-transition-robustness.sh
agent_14	8	97466	DEV-HZ-014,DEV-HZ-044,DEV-HZ-074,DEV-HZ-104,DEV-HZ-134,DEV-HZ-164,DEV-HZ-194,DEV-HZ-224	prompt-template/block; hooks/loop-bash-validator.sh; tests/test-ansi-parsing.sh; tests/test-plan-file-hooks.sh; prompt-template/block/bitlesson-delta-inconsistent.md; prompt-template/block/stop-hook-direct-execution.md; prompt-template/explore/final-idea-template.md; tests/robustness/test-template-error-robustness.sh
agent_15	8	159505	DEV-HZ-015,DEV-HZ-045,DEV-HZ-075,DEV-HZ-105,DEV-HZ-135,DEV-HZ-165,DEV-HZ-195,DEV-HZ-225	prompt-template/claude; hooks/loop-codex-stop-hook.sh; tests/test-app-auth.sh; tests/test-plan-file-validation.sh; prompt-template/block/bitlesson-delta-invalid.md; prompt-template/block/summary-bash-write.md; prompt-template/explore/report-template.md; tests/robustness/test-template-stress-robustness.sh
