item_id	path_type	path	included	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
DEV-HZ-001	directory	.	yes	agent_01	2073005	-	0	200	directory contains included core algorithm descendant(s)
DEV-SKIP-001	directory	.claude	no		0	-	1	0	directory only contains skipped non-core files
DEV-SKIP-002	directory	.claude-plugin	no		0	-	1	0	directory only contains skipped non-core files
DEV-SKIP-003	directory	.github	no		0	-	1	0	directory only contains skipped non-core files
DEV-HZ-002	directory	agents	yes	agent_02	12261	-	1	4	directory contains included core algorithm descendant(s)
DEV-HZ-003	directory	commands	yes	agent_03	118695	-	1	6	directory contains included core algorithm descendant(s)
DEV-HZ-004	directory	config	yes	agent_04	562	-	1	2	directory contains included core algorithm descendant(s)
DEV-HZ-005	directory	docs	yes	agent_05	23610	-	1	2	directory contains included core algorithm descendant(s)
DEV-HZ-006	directory	hooks	yes	agent_06	278807	-	1	14	directory contains included core algorithm descendant(s)
DEV-HZ-007	directory	prompt-template	yes	agent_07	74807	-	1	67	directory contains included core algorithm descendant(s)
DEV-HZ-008	directory	scripts	yes	agent_08	297155	-	1	21	directory contains included core algorithm descendant(s)
DEV-HZ-009	directory	skills	yes	agent_09	31642	-	1	7	directory contains included core algorithm descendant(s)
DEV-HZ-010	directory	templates	yes	agent_10	687	-	1	1	directory contains included core algorithm descendant(s)
DEV-HZ-011	directory	tests	yes	agent_11	1229197	-	1	75	directory contains included core algorithm descendant(s)
DEV-SKIP-004	directory	viz	no		0	-	1	0	no included core algorithm descendants
DEV-SKIP-005	file	.gitignore	no		340	f7e64bd5ff98d9d5	0		metadata only; not algorithm behavior
DEV-HZ-012	file	README.md	yes	agent_12	5582	9d4c5b473d2fcc1e	0		behavior-defining documentation for workflow/state-machine algorithms
DEV-SKIP-006	directory	.github/workflows	no		0	-	2	0	directory only contains skipped non-core files
DEV-SKIP-007	directory	docs/drafts	no		0	-	2	0	no included core algorithm descendants
DEV-SKIP-008	directory	docs/images	no		0	-	2	0	directory only contains skipped non-core files
DEV-SKIP-009	directory	docs/plans	no		0	-	2	0	no included core algorithm descendants
DEV-HZ-013	directory	hooks/lib	yes	agent_13	103008	-	2	5	directory contains included core algorithm descendant(s)
DEV-HZ-014	directory	prompt-template/block	yes	agent_14	16588	-	2	42	directory contains included core algorithm descendant(s)
