item_id	path_type	path	bytes	sha16	depth	reason
DEV-SKIP-001	directory	.claude	0	-	1	directory only contains skipped non-core files
DEV-SKIP-002	directory	.claude-plugin	0	-	1	directory only contains skipped non-core files
DEV-SKIP-003	directory	.github	0	-	1	directory only contains skipped non-core files
DEV-SKIP-004	directory	viz	0	-	1	no included core algorithm descendants
DEV-SKIP-005	file	.gitignore	340	f7e64bd5ff98d9d5	0	metadata only; not algorithm behavior
DEV-SKIP-006	directory	.github/workflows	0	-	2	directory only contains skipped non-core files
DEV-SKIP-007	directory	docs/drafts	0	-	2	no included core algorithm descendants
DEV-SKIP-008	directory	docs/images	0	-	2	directory only contains skipped non-core files
DEV-SKIP-009	directory	docs/plans	0	-	2	no included core algorithm descendants
DEV-SKIP-010	directory	tests/fixtures	0	-	2	directory only contains skipped non-core files
DEV-SKIP-011	directory	tests/mocks	0	-	2	directory only contains skipped non-core files
DEV-SKIP-012	directory	viz/scripts	0	-	2	no included core algorithm descendants
DEV-SKIP-013	directory	viz/server	0	-	2	no included core algorithm descendants
DEV-SKIP-014	directory	viz/static	0	-	2	no included core algorithm descendants
DEV-SKIP-015	file	.claude-plugin/marketplace.json	424	a4122504c94064aa	2	plugin packaging metadata; not core algorithm runtime or specification
DEV-SKIP-016	file	.claude-plugin/plugin.json	628	66a82046a26ba69a	2	plugin packaging metadata; not core algorithm runtime or specification
DEV-SKIP-017	file	.claude/CLAUDE.md	1978	576667e3645605ae	2	local assistant instruction surface; not repository algorithm behavior
DEV-SKIP-018	file	docs/install-for-claude.md	1854	55cc3217faa766b8	2	installation guide; skipped as non-core algorithm content
DEV-SKIP-019	file	docs/install-for-codex.md	3862	0a56cf164101e2b9	2	installation guide; skipped as non-core algorithm content
DEV-SKIP-020	file	docs/install-for-kimi.md	6664	0599212781c8860c	2	installation guide; skipped as non-core algorithm content
DEV-SKIP-021	file	docs/streaming-protocol.md	5201	e79f223f7d80038a	2	documentation outside the core algorithm subset
DEV-SKIP-022	file	scripts/install-codex-hooks.sh	7984	a40318d828cbe2f5	2	installer utility; skipped as non-core algorithm content
DEV-SKIP-023	file	scripts/install-skill.sh	18112	cd2ee5358b25d6e6	2	installer utility; skipped as non-core algorithm content
DEV-SKIP-024	file	scripts/install-skills-codex.sh	223	b36b06c334f85a6d	2	installer utility; skipped as non-core algorithm content
DEV-SKIP-025	file	scripts/install-skills-kimi.sh	221	cca6b111b73035cc	2	installer utility; skipped as non-core algorithm content
