agent	item_count	total_bytes	item_ids	paths
agent_01	5	1413451	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-001,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-031,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-061,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-091,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-121	.; hooks/pr-loop-stop-hook.sh; tests/test-pr-loop-hooks.sh; prompt-template/block/plan-backup-protected.md; prompt-template/pr-loop/critical-requirements-has-comments.md
agent_02	5	10494	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-002,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-032,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-062,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-092,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-122	agents; scripts/cancel-pr-loop.sh; tests/test-pr-loop-lib.sh; prompt-template/block/plan-file-modified.md; prompt-template/pr-loop/critical-requirements-no-comments.md
agent_03	5	38725	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-003,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-033,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-063,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-093,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-123	commands; scripts/cancel-rlcr-loop.sh; tests/test-pr-loop-scripts.sh; prompt-template/block/pr-loop-prompt-write.md; prompt-template/pr-loop/goal-tracker-initial.md
agent_04	5	301947	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-004,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-034,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-064,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-094,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-124	hooks; scripts/check-bot-reactions.sh; tests/test-pr-loop-stophook.sh; prompt-template/block/pr-loop-state-modification.md; prompt-template/pr-loop/round-0-header.md
agent_05	5	119353	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-005,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-035,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-065,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-095,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-125	prompt-template; scripts/check-pr-reviewer-status.sh; tests/test-pr-loop-system.sh; prompt-template/block/prompt-file-write.md; prompt-template/pr-loop/round-0-task-has-comments.md
agent_06	5	211870	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-006,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-036,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-066,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-096,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-126	scripts; scripts/fetch-pr-comments.sh; tests/test-pr-loop.sh; prompt-template/block/schema-outdated.md; prompt-template/pr-loop/round-0-task-no-comments.md
agent_07	5	874934	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-007,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-037,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-067,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-097,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-127	tests; scripts/humanize.sh; tests/test-state-exit-naming.sh; prompt-template/block/state-file-modification.md; scripts/lib/monitor-common.sh
agent_08	5	43620	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-008,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-038,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-068,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-098,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-128	README.md; scripts/poll-pr-reviews.sh; tests/test-template-loader.sh; prompt-template/block/summary-bash-write.md; tests/robustness/test-base-branch-detection.sh
agent_09	5	80444	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-009,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-039,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-069,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-099,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-129	hooks/lib; scripts/portable-timeout.sh; tests/test-template-references.sh; prompt-template/block/todos-file-access.md; tests/robustness/test-cancel-security-robustness.sh
agent_10	5	79910	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-010,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-040,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-070,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-100,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-130	prompt-template/block; scripts/setup-pr-loop.sh; tests/test-templates-comprehensive.sh; prompt-template/block/unpushed-commits.md; tests/robustness/test-concurrent-state-robustness.sh
agent_11	5	63936	GENERAL_ROBUSTNESS_EDGE_TEST-HZ-011,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-041,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-071,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-101,GENERAL_ROBUSTNESS_EDGE_TEST-HZ-131	prompt-template/claude; scripts/setup-rlcr-loop.sh; tests/test-todo-checker.sh; prompt-template/block/work-summary-missing.md; tests/robustness/test-git-operations-robustness.sh
