item_id	path_type	path	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-001	directory	.	agent_01	1291866	-	0	129	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-002	directory	agents	agent_02	1788	-	1	1	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-003	directory	commands	agent_03	20921	-	1	5	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-004	directory	hooks	agent_04	234315	-	1	11	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-005	directory	prompt-template	agent_05	41071	-	1	52	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-006	directory	scripts	agent_06	194605	-	1	12	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-007	directory	tests	agent_07	792862	-	1	47	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-008	file	README.md	agent_08	6304	b03d13183874f362	0		behavior-defining documentation for workflow/state-machine algorithms
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-009	directory	hooks/lib	agent_09	56242	-	2	2	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-010	directory	prompt-template/block	agent_10	14011	-	2	32	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-011	directory	prompt-template/claude	agent_11	6966	-	2	8	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-012	directory	prompt-template/codex	agent_12	10374	-	2	4	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-013	directory	prompt-template/plan	agent_13	2959	-	2	1	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-014	directory	prompt-template/pr-loop	agent_14	6761	-	2	7	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-015	directory	scripts/lib	agent_15	17436	-	2	1	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-016	directory	tests/robustness	agent_16	257094	-	2	17	directory contains included core algorithm descendant(s)
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-017	file	agents/draft-relevance-checker.md	agent_17	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-018	file	commands/cancel-pr-loop.md	agent_18	953	41a045601d93d8d6	2		command workflow definition for plan/RLCR algorithms
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-019	file	commands/cancel-rlcr-loop.md	agent_19	1914	2a8faafa5889ed98	2		command workflow definition for plan/RLCR algorithms
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-020	file	commands/gen-plan.md	agent_20	12548	ca2089d3b01c53da	2		command workflow definition for plan/RLCR algorithms
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-021	file	commands/start-pr-loop.md	agent_21	2349	f1323861df02ee34	2		command workflow definition for plan/RLCR algorithms
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-022	file	commands/start-rlcr-loop.md	agent_22	3157	a4339bc4fa6b93bd	2		command workflow definition for plan/RLCR algorithms
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-023	file	hooks/check-todos-from-transcript.py	agent_23	4496	ec13bdb525fa510b	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-024	file	hooks/hooks.json	agent_24	1580	5912ec1581ea1300	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-025	file	hooks/loop-bash-validator.sh	agent_25	16755	80308f37175151ec	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-026	file	hooks/loop-codex-stop-hook.sh	agent_26	58224	ea300536e10c68ab	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-027	file	hooks/loop-edit-validator.sh	agent_27	5982	9df4fa5599669e7a	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-028	file	hooks/loop-plan-file-validator.sh	agent_28	7983	6b6902f57e815c1d	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-029	file	hooks/loop-read-validator.sh	agent_29	5210	8a80336890315beb	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-030	file	hooks/loop-write-validator.sh	agent_30	9044	01c742091b33ad75	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-031	file	hooks/pr-loop-stop-hook.sh	agent_01	68799	ddd1873ed6721fa1	2		hook or validator implementation for the RLCR state machine
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-032	file	scripts/cancel-pr-loop.sh	agent_02	3498	2ce12a3a92f45fb6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-033	file	scripts/cancel-rlcr-loop.sh	agent_03	4248	5a9506ca44a737d6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-034	file	scripts/check-bot-reactions.sh	agent_04	11495	c29ff3322c98b69b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-035	file	scripts/check-pr-reviewer-status.sh	agent_05	9834	f67e6950c39f3e7d	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-036	file	scripts/fetch-pr-comments.sh	agent_06	14503	07795733628556de	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-037	file	scripts/humanize.sh	agent_07	55359	b7f5fe3c51e75736	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-038	file	scripts/poll-pr-reviews.sh	agent_08	9682	2cd8977d2b402454	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-039	file	scripts/portable-timeout.sh	agent_09	2116	0e35de1118d19699	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-040	file	scripts/setup-pr-loop.sh	agent_10	29557	b093eef80281a9e8	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-041	file	scripts/setup-rlcr-loop.sh	agent_11	32055	ae03d942577dee13	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-042	file	scripts/validate-gen-plan-io.sh	agent_12	4822	cab0cbd166dd2360	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-043	file	tests/manual-monitor-test.sh	agent_13	2527	f4f61aa882880b50	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-044	file	tests/run-all-tests.sh	agent_14	4629	5ecc543dc4a7d77b	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-045	file	tests/setup-fixture-mock-gh.sh	agent_15	2860	5ff65d12d4faa0e1	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-046	file	tests/setup-monitor-test-env.sh	agent_16	2066	f84d1a049f7df375	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-047	file	tests/test-allowlist-validators.sh	agent_17	14613	08d862dfc528c90d	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-048	file	tests/test-ansi-parsing.sh	agent_18	5801	1ce1261d36446df1	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-049	file	tests/test-bash-validator-patterns.sh	agent_19	6658	8a01aab8994ab5f7	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-050	file	tests/test-cancel-signal-file.sh	agent_20	41264	c1f879ec75a11ec4	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-051	file	tests/test-codex-review-merge.sh	agent_21	10985	e568001d43de29b4	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-052	file	tests/test-error-scenarios.sh	agent_22	7691	a3d02e87805da569	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-053	file	tests/test-finalize-phase.sh	agent_23	31038	88fb9d2482f2cc6b	2		executable specification for core algorithm behavior
GENERAL_ROBUSTNESS_EDGE_TEST-HZ-054	file	tests/test-gen-plan.sh	agent_24	18858	30a9ab194c245bea	2		executable specification for core algorithm behavior
