agent	item_count	total_bytes	item_ids	paths
agent_01	9	2367945	H2_DEV-HZ-001,H2_DEV-HZ-031,H2_DEV-HZ-061,H2_DEV-HZ-091,H2_DEV-HZ-121,H2_DEV-HZ-151,H2_DEV-HZ-181,H2_DEV-HZ-211,H2_DEV-HZ-241	.; agents/plan-understanding-quiz.md; scripts/real-btc-smoke.ts; tests/test-bitlesson-select-routing.sh; tests/test-skill-monitor.sh; tests/workflow-schema.test.ts; prompt-template/block/methodology-analysis-state-file-modification.md; prompt-template/claude/post-alignment-action-items.md; tests/robustness/test-hook-input-robustness.sh
agent_02	9	73154	H2_DEV-HZ-002,H2_DEV-HZ-032,H2_DEV-HZ-062,H2_DEV-HZ-092,H2_DEV-HZ-122,H2_DEV-HZ-152,H2_DEV-HZ-182,H2_DEV-HZ-212,H2_DEV-HZ-242	agents; commands/cancel-rlcr-loop.md; scripts/rlcr-stop-gate.sh; tests/test-bitlesson-validate-delta.sh; tests/test-state-exit-naming.sh; tests/workflow-storage.test.ts; prompt-template/block/plan-backup-protected.md; prompt-template/claude/push-every-round-note.md; tests/robustness/test-hook-system-robustness.sh
agent_03	9	231369	H2_DEV-HZ-003,H2_DEV-HZ-033,H2_DEV-HZ-063,H2_DEV-HZ-093,H2_DEV-HZ-123,H2_DEV-HZ-153,H2_DEV-HZ-183,H2_DEV-HZ-213,H2_DEV-HZ-243	commands; commands/explore-idea.md; scripts/setup-rlcr-loop.sh; tests/test-cancel-session.sh; tests/test-stop-gate.sh; hooks/lib/loop-bg-tasks.sh; prompt-template/block/plan-file-modified.md; prompt-template/claude/review-phase-prompt.md; tests/robustness/test-path-validation-robustness.sh
agent_04	9	214227	H2_DEV-HZ-004,H2_DEV-HZ-034,H2_DEV-HZ-064,H2_DEV-HZ-094,H2_DEV-HZ-124,H2_DEV-HZ-154,H2_DEV-HZ-184,H2_DEV-HZ-214,H2_DEV-HZ-244	config; commands/gen-idea.md; scripts/statusline.sh; tests/test-cancel-signal-file.sh; tests/test-stop-hook-bg-allow.sh; hooks/lib/loop-common.sh; prompt-template/block/prompt-file-write.md; prompt-template/codex/code-review-phase.md; tests/robustness/test-plan-file-robustness.sh
agent_05	9	106168	H2_DEV-HZ-005,H2_DEV-HZ-035,H2_DEV-HZ-065,H2_DEV-HZ-095,H2_DEV-HZ-125,H2_DEV-HZ-155,H2_DEV-HZ-185,H2_DEV-HZ-215,H2_DEV-HZ-245	docs; commands/gen-plan.md; scripts/validate-directions-json.sh; tests/test-codex-hook-install.sh; tests/test-stop-hook-legacy-compat.sh; hooks/lib/methodology-analysis.sh; prompt-template/block/round-contract-bash-write.md; prompt-template/codex/commit-history-section.md; tests/robustness/test-session-robustness.sh
agent_06	9	404941	H2_DEV-HZ-006,H2_DEV-HZ-036,H2_DEV-HZ-066,H2_DEV-HZ-096,H2_DEV-HZ-126,H2_DEV-HZ-156,H2_DEV-HZ-186,H2_DEV-HZ-216,H2_DEV-HZ-246	hooks; commands/refine-plan.md; scripts/validate-explore-idea-io.sh; tests/test-codex-review-merge.sh; tests/test-streaming.sh; hooks/lib/project-root.sh; prompt-template/block/round-contract-missing.md; prompt-template/codex/full-alignment-review.md; tests/robustness/test-setup-scripts-robustness.sh
agent_07	9	130524	H2_DEV-HZ-007,H2_DEV-HZ-037,H2_DEV-HZ-067,H2_DEV-HZ-097,H2_DEV-HZ-127,H2_DEV-HZ-157,H2_DEV-HZ-187,H2_DEV-HZ-217,H2_DEV-HZ-247	prompt-template; commands/start-rlcr-loop.md; scripts/validate-gen-idea-io.sh; tests/test-commit-history-section.sh; tests/test-style-compliance.sh; hooks/lib/template-loader.sh; prompt-template/block/schema-outdated.md; prompt-template/codex/goal-tracker-update-section.md; tests/robustness/test-state-file-robustness.sh
agent_08	9	342869	H2_DEV-HZ-008,H2_DEV-HZ-038,H2_DEV-HZ-068,H2_DEV-HZ-098,H2_DEV-HZ-128,H2_DEV-HZ-158,H2_DEV-HZ-188,H2_DEV-HZ-218,H2_DEV-HZ-248	scripts; config/codex-hooks.json; scripts/validate-gen-plan-io.sh; tests/test-config-error-handling.sh; tests/test-task-tag-routing.sh; prompt-template/block/bitlesson-delta-empty-kb.md; prompt-template/block/state-file-modification.md; prompt-template/codex/regular-review.md; tests/robustness/test-state-transition-robustness.sh
agent_09	9	93083	H2_DEV-HZ-009,H2_DEV-HZ-039,H2_DEV-HZ-069,H2_DEV-HZ-099,H2_DEV-HZ-129,H2_DEV-HZ-159,H2_DEV-HZ-189,H2_DEV-HZ-219,H2_DEV-HZ-249	skills; config/default_config.json; scripts/validate-refine-plan-io.sh; tests/test-config-merge.sh; tests/test-template-loader.sh; prompt-template/block/bitlesson-delta-inconsistent.md; prompt-template/block/stop-hook-direct-execution.md; prompt-template/explore/final-idea-template.md; tests/robustness/test-template-error-robustness.sh
agent_10	9	35949	H2_DEV-HZ-010,H2_DEV-HZ-040,H2_DEV-HZ-070,H2_DEV-HZ-100,H2_DEV-HZ-130,H2_DEV-HZ-160,H2_DEV-HZ-190,H2_DEV-HZ-220,H2_DEV-HZ-250	templates; docs/bitlesson.md; templates/bitlesson.md; tests/test-directions-json-schema.sh; tests/test-template-references.sh; prompt-template/block/bitlesson-delta-invalid.md; prompt-template/block/summary-bash-write.md; prompt-template/explore/report-template.md; tests/robustness/test-template-stress-robustness.sh
agent_11	9	1542138	H2_DEV-HZ-011,H2_DEV-HZ-041,H2_DEV-HZ-071,H2_DEV-HZ-101,H2_DEV-HZ-131,H2_DEV-HZ-161,H2_DEV-HZ-191,H2_DEV-HZ-221,H2_DEV-HZ-251	tests; docs/usage.md; tests/agent-sessions.test.ts; tests/test-disable-nested-codex-hooks.sh; tests/test-templates-comprehensive.sh; prompt-template/block/bitlesson-delta-missing-notes.md; prompt-template/block/todos-file-access.md; prompt-template/explore/worker-prompt.md; tests/robustness/test-timeout-robustness.sh
agent_12	8	51335	H2_DEV-HZ-012,H2_DEV-HZ-042,H2_DEV-HZ-072,H2_DEV-HZ-102,H2_DEV-HZ-132,H2_DEV-HZ-162,H2_DEV-HZ-192,H2_DEV-HZ-222	README.md; hooks/check-todos-from-transcript.py; tests/agents.test.ts; tests/test-error-scenarios.sh; tests/test-todo-checker.sh; prompt-template/block/bitlesson-delta-missing.md; prompt-template/block/unpushed-commits.md; prompt-template/idea/gen-idea-template.md
agent_13	8	154601	H2_DEV-HZ-013,H2_DEV-HZ-043,H2_DEV-HZ-073,H2_DEV-HZ-103,H2_DEV-HZ-133,H2_DEV-HZ-163,H2_DEV-HZ-193,H2_DEV-HZ-223	hooks/lib; hooks/hooks.json; tests/claude-cache-stability.test.ts; tests/test-explore-command-structure.sh; tests/test-unified-codex-config.sh; prompt-template/block/claude-eyes-timeout.md; prompt-template/block/work-summary-missing.md; prompt-template/plan/gen-plan-template.md
agent_14	8	73506	H2_DEV-HZ-014,H2_DEV-HZ-044,H2_DEV-HZ-074,H2_DEV-HZ-104,H2_DEV-HZ-134,H2_DEV-HZ-164,H2_DEV-HZ-194,H2_DEV-HZ-224	prompt-template/block; hooks/loop-bash-validator.sh; tests/config.test.ts; tests/test-explore-manifest.sh; tests/test-validate-explore-idea-io.sh; prompt-template/block/codex-review-failed.md; prompt-template/block/wrong-contract-location.md; prompt-template/plan/refine-plan-qa-template.md
agent_15	8	163834	H2_DEV-HZ-015,H2_DEV-HZ-045,H2_DEV-HZ-075,H2_DEV-HZ-105,H2_DEV-HZ-135,H2_DEV-HZ-165,H2_DEV-HZ-195,H2_DEV-HZ-225	prompt-template/claude; hooks/loop-codex-stop-hook.sh; tests/dev-client.test.ts; tests/test-finalize-phase.sh; tests/test-validate-gen-idea-io.sh; prompt-template/block/finalize-contract-access.md; prompt-template/block/wrong-directory-path.md; scripts/lib/config-loader.sh
agent_16	8	51877	H2_DEV-HZ-016,H2_DEV-HZ-046,H2_DEV-HZ-076,H2_DEV-HZ-106,H2_DEV-HZ-136,H2_DEV-HZ-166,H2_DEV-HZ-196,H2_DEV-HZ-226	prompt-template/codex; hooks/loop-edit-validator.sh; tests/hub-client.test.ts; tests/test-frontend-migration.sh; tests/test-viz-isolation.sh; prompt-template/block/finalize-state-file-modification.md; prompt-template/block/wrong-file-location.md; scripts/lib/model-router.sh
agent_17	8	92977	H2_DEV-HZ-017,H2_DEV-HZ-047,H2_DEV-HZ-077,H2_DEV-HZ-107,H2_DEV-HZ-137,H2_DEV-HZ-167,H2_DEV-HZ-197,H2_DEV-HZ-227	prompt-template/explore; hooks/loop-plan-file-validator.sh; tests/hub.test.ts; tests/test-gen-idea-dual-write.sh; tests/test-viz.sh; prompt-template/block/git-add-humanize.md; prompt-template/block/wrong-round-file.md; scripts/lib/monitor-common.sh
agent_18	8	66546	H2_DEV-HZ-018,H2_DEV-HZ-048,H2_DEV-HZ-078,H2_DEV-HZ-108,H2_DEV-HZ-138,H2_DEV-HZ-168,H2_DEV-HZ-198,H2_DEV-HZ-228	prompt-template/idea; hooks/loop-post-bash-hook.sh; tests/manual-monitor-test.sh; tests/test-gen-plan.sh; tests/test-worker-result-contract.sh; prompt-template/block/git-not-clean-humanize-local.md; prompt-template/block/wrong-round-number.md; scripts/lib/monitor-skill.sh
agent_19	8	47649	H2_DEV-HZ-019,H2_DEV-HZ-049,H2_DEV-HZ-079,H2_DEV-HZ-109,H2_DEV-HZ-139,H2_DEV-HZ-169,H2_DEV-HZ-199,H2_DEV-HZ-229	prompt-template/plan; hooks/loop-read-validator.sh; tests/mcp.test.ts; tests/test-helpers.sh; tests/test-zsh-monitor-safety.sh; prompt-template/block/git-not-clean-untracked.md; prompt-template/block/wrong-summary-location.md; skills/ask-codex/SKILL.md
agent_20	8	92761	H2_DEV-HZ-020,H2_DEV-HZ-050,H2_DEV-HZ-080,H2_DEV-HZ-110,H2_DEV-HZ-140,H2_DEV-HZ-170,H2_DEV-HZ-200,H2_DEV-HZ-230	scripts/lib; hooks/loop-write-validator.sh; tests/run-all-tests.sh; tests/test-humanize-escape.sh; tests/vendor-metadata.test.ts; prompt-template/block/git-not-clean.md; prompt-template/claude/agent-teams-continue.md; skills/ask-gemini/SKILL.md
agent_21	8	49772	H2_DEV-HZ-021,H2_DEV-HZ-051,H2_DEV-HZ-081,H2_DEV-HZ-111,H2_DEV-HZ-141,H2_DEV-HZ-171,H2_DEV-HZ-201,H2_DEV-HZ-231	skills/ask-codex; scripts/ask-codex.sh; tests/service.test.ts; tests/test-model-router.sh; tests/workflow-agent-context.test.ts; prompt-template/block/git-push.md; prompt-template/claude/agent-teams-core.md; skills/humanize-gen-plan/SKILL.md
agent_22	8	43982	H2_DEV-HZ-022,H2_DEV-HZ-052,H2_DEV-HZ-082,H2_DEV-HZ-112,H2_DEV-HZ-142,H2_DEV-HZ-172,H2_DEV-HZ-202,H2_DEV-HZ-232	skills/ask-gemini; scripts/ask-gemini.sh; tests/setup-monitor-test-env.sh; tests/test-monitor-e2e-deletion.sh; tests/workflow-coordinator.test.ts; prompt-template/block/git-status-failed.md; prompt-template/claude/agent-teams-instructions.md; skills/humanize-refine-plan/SKILL.md
