item_id	path_type	path	included	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
H2_DEV-HZ-001	directory	.	yes	agent_01	2298469	-	0	225	directory contains included core algorithm descendant(s)
H2_DEV-SKIP-001	directory	.claude	no		0	-	1	0	directory only contains skipped non-core files
H2_DEV-SKIP-002	directory	.claude-plugin	no		0	-	1	0	directory only contains skipped non-core files
H2_DEV-SKIP-003	directory	.github	no		0	-	1	0	directory only contains skipped non-core files
H2_DEV-HZ-002	directory	agents	yes	agent_02	12261	-	1	4	directory contains included core algorithm descendant(s)
H2_DEV-HZ-003	directory	commands	yes	agent_03	102736	-	1	6	directory contains included core algorithm descendant(s)
H2_DEV-HZ-004	directory	config	yes	agent_04	562	-	1	2	directory contains included core algorithm descendant(s)
H2_DEV-HZ-005	directory	docs	yes	agent_05	23268	-	1	2	directory contains included core algorithm descendant(s)
H2_DEV-SKIP-004	directory	flow	no		0	-	1	0	no included core algorithm descendants
H2_DEV-HZ-006	directory	hooks	yes	agent_06	278258	-	1	14	directory contains included core algorithm descendant(s)
H2_DEV-HZ-007	directory	prompt-template	yes	agent_07	73063	-	1	67	directory contains included core algorithm descendant(s)
H2_DEV-HZ-008	directory	scripts	yes	agent_08	305588	-	1	23	directory contains included core algorithm descendant(s)
H2_DEV-HZ-009	directory	skills	yes	agent_09	30105	-	1	7	directory contains included core algorithm descendant(s)
H2_DEV-SKIP-005	directory	src	no		0	-	1	0	no included core algorithm descendants
H2_DEV-HZ-010	directory	templates	yes	agent_10	687	-	1	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-011	directory	tests	yes	agent_11	1463709	-	1	98	directory contains included core algorithm descendant(s)
H2_DEV-SKIP-006	directory	viz	no		0	-	1	0	no included core algorithm descendants
H2_DEV-SKIP-007	file	.gitignore	no		538	c6a6d896dd9ffb6d	0		metadata only; not algorithm behavior
H2_DEV-SKIP-008	file	.mcp.json	no		168	1a85f122c9cb119b	0		outside the core algorithm subset
H2_DEV-HZ-012	file	README.md	yes	agent_12	8232	ef2350771cbf7e76	0		behavior-defining documentation for workflow/state-machine algorithms
H2_DEV-SKIP-009	file	package-lock.json	no		94400	2cd037ca43d3a510	0		outside the core algorithm subset
H2_DEV-SKIP-010	file	package.json	no		1182	f70d5a6dceb7aedc	0		outside the core algorithm subset
H2_DEV-SKIP-011	file	tsconfig.build.json	no		137	db6a1a9270058f93	0		outside the core algorithm subset
H2_DEV-SKIP-012	file	tsconfig.json	no		406	f515a710dd2e19c8	0		outside the core algorithm subset
H2_DEV-SKIP-013	file	vitest.config.ts	no		272	0f24e1428fb4c565	0		outside the core algorithm subset
H2_DEV-SKIP-014	directory	.github/workflows	no		0	-	2	0	directory only contains skipped non-core files
H2_DEV-SKIP-015	directory	docs/drafts	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-016	directory	docs/images	no		0	-	2	0	directory only contains skipped non-core files
H2_DEV-SKIP-017	directory	docs/plans	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-018	directory	flow/experimental	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-019	directory	flow/gen-idea	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-020	directory	flow/gen-plan	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-021	directory	flow/refine-plan	no		0	-	2	0	no included core algorithm descendants
H2_DEV-SKIP-022	directory	flow/rlcr	no		0	-	2	0	no included core algorithm descendants
H2_DEV-HZ-013	directory	hooks/lib	yes	agent_13	103008	-	2	5	directory contains included core algorithm descendant(s)
H2_DEV-HZ-014	directory	prompt-template/block	yes	agent_14	16588	-	2	42	directory contains included core algorithm descendant(s)
