item_id	path_type	path	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
H2_DEV-HZ-001	directory	.	agent_01	2298469	-	0	225	directory contains included core algorithm descendant(s)
H2_DEV-HZ-002	directory	agents	agent_02	12261	-	1	4	directory contains included core algorithm descendant(s)
H2_DEV-HZ-003	directory	commands	agent_03	102736	-	1	6	directory contains included core algorithm descendant(s)
H2_DEV-HZ-004	directory	config	agent_04	562	-	1	2	directory contains included core algorithm descendant(s)
H2_DEV-HZ-005	directory	docs	agent_05	23268	-	1	2	directory contains included core algorithm descendant(s)
H2_DEV-HZ-006	directory	hooks	agent_06	278258	-	1	14	directory contains included core algorithm descendant(s)
H2_DEV-HZ-007	directory	prompt-template	agent_07	73063	-	1	67	directory contains included core algorithm descendant(s)
H2_DEV-HZ-008	directory	scripts	agent_08	305588	-	1	23	directory contains included core algorithm descendant(s)
H2_DEV-HZ-009	directory	skills	agent_09	30105	-	1	7	directory contains included core algorithm descendant(s)
H2_DEV-HZ-010	directory	templates	agent_10	687	-	1	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-011	directory	tests	agent_11	1463709	-	1	98	directory contains included core algorithm descendant(s)
H2_DEV-HZ-012	file	README.md	agent_12	8232	ef2350771cbf7e76	0		behavior-defining documentation for workflow/state-machine algorithms
H2_DEV-HZ-013	directory	hooks/lib	agent_13	103008	-	2	5	directory contains included core algorithm descendant(s)
H2_DEV-HZ-014	directory	prompt-template/block	agent_14	16588	-	2	42	directory contains included core algorithm descendant(s)
H2_DEV-HZ-015	directory	prompt-template/claude	agent_15	22925	-	2	14	directory contains included core algorithm descendant(s)
H2_DEV-HZ-016	directory	prompt-template/codex	agent_16	12843	-	2	5	directory contains included core algorithm descendant(s)
H2_DEV-HZ-017	directory	prompt-template/explore	agent_17	12085	-	2	3	directory contains included core algorithm descendant(s)
H2_DEV-HZ-018	directory	prompt-template/idea	agent_18	356	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-019	directory	prompt-template/plan	agent_19	8266	-	2	2	directory contains included core algorithm descendant(s)
H2_DEV-HZ-020	directory	scripts/lib	agent_20	42181	-	2	4	directory contains included core algorithm descendant(s)
H2_DEV-HZ-021	directory	skills/ask-codex	agent_21	1983	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-022	directory	skills/ask-gemini	agent_22	2410	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-023	directory	skills/humanize	agent_23	7487	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-024	directory	skills/humanize-gen-plan	agent_24	3958	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-025	directory	skills/humanize-refine-plan	agent_25	6293	-	2	1	directory contains included core algorithm descendant(s)
H2_DEV-HZ-026	directory	skills/humanize-rlcr	agent_26	7974	-	2	2	directory contains included core algorithm descendant(s)
H2_DEV-HZ-027	directory	tests/robustness	agent_27	257738	-	2	16	directory contains included core algorithm descendant(s)
H2_DEV-HZ-028	file	agents/bitlesson-selector.md	agent_28	1444	d047d095022bef7a	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-029	file	agents/draft-relevance-checker.md	agent_29	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-030	file	agents/plan-compliance-checker.md	agent_30	3619	f0bd96dcc65b6130	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-031	file	agents/plan-understanding-quiz.md	agent_01	5410	94c1d37780effdd0	2		agent prompt/policy file defining review or planning behavior
H2_DEV-HZ-032	file	commands/cancel-rlcr-loop.md	agent_02	2060	3346e34ef785b02c	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-033	file	commands/explore-idea.md	agent_03	18057	7617a34312725ea1	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-034	file	commands/gen-idea.md	agent_04	14720	108a8441c1c14ef6	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-035	file	commands/gen-plan.md	agent_05	33068	764e6d690a4f2f25	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-036	file	commands/refine-plan.md	agent_06	23115	cb55fada000f8ae4	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-037	file	commands/start-rlcr-loop.md	agent_07	11716	1f477f0f721f6d5b	2		command workflow definition for plan/RLCR algorithms
H2_DEV-HZ-038	file	config/codex-hooks.json	agent_08	383	5876dc9d0d6f89a6	2		runtime configuration or hook schema participating in gates/routing
H2_DEV-HZ-039	file	config/default_config.json	agent_09	179	f02b951e7ce02c5d	2		runtime configuration or hook schema participating in gates/routing
H2_DEV-HZ-040	file	docs/bitlesson.md	agent_10	1896	5e0accc0ae90aae0	2		behavior-defining documentation for workflow/state-machine algorithms
H2_DEV-HZ-041	file	docs/usage.md	agent_11	21372	61839bd55b917af2	2		behavior-defining documentation for workflow/state-machine algorithms
H2_DEV-HZ-042	file	hooks/check-todos-from-transcript.py	agent_12	7509	8cabe046e7a6cfda	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-043	file	hooks/hooks.json	agent_13	1633	cdf5736bc5c9a19e	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-044	file	hooks/loop-bash-validator.sh	agent_14	24695	2c5e16a003a87939	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-045	file	hooks/loop-codex-stop-hook.sh	agent_15	88382	c1f849d6bd0c905c	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-046	file	hooks/loop-edit-validator.sh	agent_16	10593	b8639acf08ed268f	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-047	file	hooks/loop-plan-file-validator.sh	agent_17	8082	8ec1528ecd8addec	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-048	file	hooks/loop-post-bash-hook.sh	agent_18	7386	6dc4d6f863ba605c	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-049	file	hooks/loop-read-validator.sh	agent_19	12504	aa9bc8b4d758ac25	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-050	file	hooks/loop-write-validator.sh	agent_20	14466	7add64ce10785c29	2		hook or validator implementation for the RLCR state machine
H2_DEV-HZ-051	file	scripts/ask-codex.sh	agent_21	13104	b6d9fe9e589e8cf1	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-052	file	scripts/ask-gemini.sh	agent_22	10944	902f9310af33591e	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-053	file	scripts/bitlesson-init.sh	agent_23	2136	72e985e650228e41	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-054	file	scripts/bitlesson-select.sh	agent_24	8153	68c3d6ab61320e7d	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-055	file	scripts/bitlesson-validate-delta.sh	agent_25	12319	1a81ba0e37a1c81d	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-056	file	scripts/cancel-rlcr-loop.sh	agent_26	5930	16e63143d712400b	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
H2_DEV-HZ-057	file	scripts/cancel-rlcr-session.sh	agent_27	4301	86b0c1a1278d8c39	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
