item_id	path_type	path	bytes	sha16	depth	reason
H2_DEV-SKIP-001	directory	.claude	0	-	1	directory only contains skipped non-core files
H2_DEV-SKIP-002	directory	.claude-plugin	0	-	1	directory only contains skipped non-core files
H2_DEV-SKIP-003	directory	.github	0	-	1	directory only contains skipped non-core files
H2_DEV-SKIP-004	directory	flow	0	-	1	no included core algorithm descendants
H2_DEV-SKIP-005	directory	src	0	-	1	no included core algorithm descendants
H2_DEV-SKIP-006	directory	viz	0	-	1	no included core algorithm descendants
H2_DEV-SKIP-007	file	.gitignore	538	c6a6d896dd9ffb6d	0	metadata only; not algorithm behavior
H2_DEV-SKIP-008	file	.mcp.json	168	1a85f122c9cb119b	0	outside the core algorithm subset
H2_DEV-SKIP-009	file	package-lock.json	94400	2cd037ca43d3a510	0	outside the core algorithm subset
H2_DEV-SKIP-010	file	package.json	1182	f70d5a6dceb7aedc	0	outside the core algorithm subset
H2_DEV-SKIP-011	file	tsconfig.build.json	137	db6a1a9270058f93	0	outside the core algorithm subset
H2_DEV-SKIP-012	file	tsconfig.json	406	f515a710dd2e19c8	0	outside the core algorithm subset
H2_DEV-SKIP-013	file	vitest.config.ts	272	0f24e1428fb4c565	0	outside the core algorithm subset
H2_DEV-SKIP-014	directory	.github/workflows	0	-	2	directory only contains skipped non-core files
H2_DEV-SKIP-015	directory	docs/drafts	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-016	directory	docs/images	0	-	2	directory only contains skipped non-core files
H2_DEV-SKIP-017	directory	docs/plans	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-018	directory	flow/experimental	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-019	directory	flow/gen-idea	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-020	directory	flow/gen-plan	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-021	directory	flow/refine-plan	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-022	directory	flow/rlcr	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-023	directory	src/agents	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-024	directory	src/hub	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-025	directory	src/workflows	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-026	directory	tests/fixtures	0	-	2	directory only contains skipped non-core files
H2_DEV-SKIP-027	directory	tests/mocks	0	-	2	directory only contains skipped non-core files
H2_DEV-SKIP-028	directory	viz/scripts	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-029	directory	viz/server	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-030	directory	viz/static	0	-	2	no included core algorithm descendants
H2_DEV-SKIP-031	file	.claude-plugin/marketplace.json	424	a4122504c94064aa	2	plugin packaging metadata; not core algorithm runtime or specification
H2_DEV-SKIP-032	file	.claude-plugin/plugin.json	628	66a82046a26ba69a	2	plugin packaging metadata; not core algorithm runtime or specification
H2_DEV-SKIP-033	file	.claude/CLAUDE.md	1978	576667e3645605ae	2	local assistant instruction surface; not repository algorithm behavior
H2_DEV-SKIP-034	file	docs/install-for-claude.md	1854	55cc3217faa766b8	2	installation guide; skipped as non-core algorithm content
H2_DEV-SKIP-035	file	docs/install-for-codex.md	3862	0a56cf164101e2b9	2	installation guide; skipped as non-core algorithm content
H2_DEV-SKIP-036	file	docs/install-for-kimi.md	6664	0599212781c8860c	2	installation guide; skipped as non-core algorithm content
H2_DEV-SKIP-037	file	docs/streaming-protocol.md	5201	e79f223f7d80038a	2	documentation outside the core algorithm subset
H2_DEV-SKIP-038	file	scripts/install-codex-hooks.sh	7984	a40318d828cbe2f5	2	installer utility; skipped as non-core algorithm content
H2_DEV-SKIP-039	file	scripts/install-skill.sh	18112	cd2ee5358b25d6e6	2	installer utility; skipped as non-core algorithm content
H2_DEV-SKIP-040	file	scripts/install-skills-codex.sh	223	b36b06c334f85a6d	2	installer utility; skipped as non-core algorithm content
H2_DEV-SKIP-041	file	scripts/install-skills-kimi.sh	221	cca6b111b73035cc	2	installer utility; skipped as non-core algorithm content
H2_DEV-SKIP-042	file	src/config.ts	11685	e836a924cf115e16	2	outside the core algorithm subset
H2_DEV-SKIP-043	file	src/dev-client.ts	5742	bd0810af0939545d	2	outside the core algorithm subset
H2_DEV-SKIP-044	file	src/hub-client.ts	3158	1c250537a7caed29	2	outside the core algorithm subset
H2_DEV-SKIP-045	file	src/hub-server.ts	2678	f2bc3f4cab4455de	2	outside the core algorithm subset
H2_DEV-SKIP-046	file	src/index.ts	575	5ff03c629cd55e65	2	outside the core algorithm subset
