agent	item_count	total_bytes	item_ids	paths
agent_01	4	686353	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-001,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-031,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-061,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-091	.; tests/manual-monitor-test.sh; prompt-template/block/git-status-failed.md; tests/robustness/test-git-operations-robustness.sh
agent_02	4	20315	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-002,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-032,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-062,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-092	agents; tests/run-all-tests.sh; prompt-template/block/goal-tracker-bash-write.md; tests/robustness/test-goal-tracker-robustness.sh
agent_03	4	50551	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-003,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-033,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-063,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-093	commands; tests/test-allowlist-validators.sh; prompt-template/block/goal-tracker-modification.md; tests/robustness/test-hook-input-robustness.sh
agent_04	4	144950	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-004,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-034,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-064,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-094	hooks; tests/test-ansi-parsing.sh; prompt-template/block/goal-tracker-not-initialized.md; tests/robustness/test-path-validation-robustness.sh
agent_05	4	46264	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-005,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-035,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-065,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-095	prompt-template; tests/test-bash-validator-patterns.sh; prompt-template/block/incomplete-todos.md; tests/robustness/test-plan-file-robustness.sh
agent_06	4	125881	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-006,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-036,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-066,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-096	scripts; tests/test-cancel-signal-file.sh; prompt-template/block/large-files.md; tests/robustness/test-session-robustness.sh
agent_07	4	446431	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-007,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-037,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-067,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-097	tests; tests/test-error-scenarios.sh; prompt-template/block/plan-backup-protected.md; tests/robustness/test-state-file-robustness.sh
agent_08	4	36678	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-008,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-038,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-068,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-098	README.md; tests/test-finalize-phase.sh; prompt-template/block/plan-file-modified.md; tests/robustness/test-template-stress-robustness.sh
agent_09	4	65681	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-009,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-039,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-069,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-099	hooks/lib; tests/test-gen-plan.sh; prompt-template/block/prompt-file-write.md; tests/robustness/test-timeout-robustness.sh
agent_10	3	14027	ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-010,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-040,ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-070	prompt-template/block; tests/test-helpers.sh; prompt-template/block/schema-outdated.md
