item_id	path_type	path	assigned_agent	status	master_state	output_rel	item_id_mentions	has_item_heading	bytes	sha16	depth	core_descendant_files	reason	master_evidence
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-001	directory	.	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	669159	-	0	87	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-002	directory	agents	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	1	yes	1788	-	1	1	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-003	directory	commands	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	2	yes	12638	-	1	3	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-004	directory	hooks	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	1	yes	125726	-	1	10	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-005	directory	prompt-template	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	2	yes	24525	-	1	36	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-006	directory	scripts	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	73547	-	1	5	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-007	directory	tests	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	426909	-	1	31	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-008	file	README.md	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	4026	4f320e8d08926bb6	0		behavior-defining documentation for workflow/state-machine algorithms	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-009	directory	hooks/lib	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	38600	-	2	2	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-010	directory	prompt-template/block	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	1	yes	11039	-	2	27	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-011	directory	prompt-template/claude	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	1	yes	4385	-	2	6	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-012	directory	prompt-template/codex	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	2	yes	9101	-	2	3	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-013	directory	tests/robustness	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	131274	-	2	10	directory contains included core algorithm descendant(s)	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-014	file	agents/draft-relevance-checker.md	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	1	yes	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-015	file	commands/cancel-rlcr-loop.md	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	1914	2a8faafa5889ed98	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-016	file	commands/gen-plan.md	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	1	yes	8314	713f89870a20ec97	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-017	file	commands/start-rlcr-loop.md	agent_17	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_17/output.md	1	yes	2410	005ee49d60ac9f36	2		command workflow definition for plan/RLCR algorithms	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-018	file	hooks/check-todos-from-transcript.py	agent_18	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_18/output.md	1	yes	4496	ec13bdb525fa510b	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-019	file	hooks/hooks.json	agent_19	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_19/output.md	1	yes	1402	acdbc9966d325548	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-020	file	hooks/loop-bash-validator.sh	agent_20	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_20/output.md	1	yes	13951	d66ffe1aad11bb84	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-021	file	hooks/loop-codex-stop-hook.sh	agent_21	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_21/output.md	1	yes	41081	cfb354b8076c4751	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-022	file	hooks/loop-edit-validator.sh	agent_22	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_22/output.md	1	yes	5040	26b554cd1a86ee96	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-023	file	hooks/loop-plan-file-validator.sh	agent_23	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_23/output.md	1	yes	7983	6b6902f57e815c1d	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-024	file	hooks/loop-read-validator.sh	agent_24	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_24/output.md	2	yes	5069	37d01ac5a01a061e	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-025	file	hooks/loop-write-validator.sh	agent_25	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_25/output.md	1	yes	8104	de26116620f33d90	2		hook or validator implementation for the RLCR state machine	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-026	file	scripts/cancel-rlcr-loop.sh	agent_26	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_26/output.md	1	yes	4248	5a9506ca44a737d6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-027	file	scripts/humanize.sh	agent_27	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_27/output.md	1	yes	37239	bf86fb0933e359b1	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-028	file	scripts/portable-timeout.sh	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	2116	0e35de1118d19699	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-029	file	scripts/setup-rlcr-loop.sh	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	26222	8fc07e2e6783a528	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-030	file	scripts/validate-gen-plan-io.sh	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	3722	5c7c3ada62c03b92	2		runtime script implementing workflow, routing, monitor, validation, or state behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-031	file	tests/manual-monitor-test.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	2573	6f254fca4dfab34a	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-032	file	tests/run-all-tests.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	1	yes	4216	bb113a1d33618164	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-033	file	tests/test-allowlist-validators.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	2	yes	14573	96c979129fa57121	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-034	file	tests/test-ansi-parsing.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	1	yes	5801	1ce1261d36446df1	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-035	file	tests/test-bash-validator-patterns.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	2	yes	6658	8a01aab8994ab5f7	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-036	file	tests/test-cancel-signal-file.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	41224	bf3d0fd3da678b05	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-037	file	tests/test-error-scenarios.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	7691	a3d02e87805da569	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-038	file	tests/test-finalize-phase.sh	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	23373	5875dd38e3c6abed	2		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
