item_id	path_type	path	included	assigned_agent	bytes	sha16	depth	core_descendant_files	reason
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-001	directory	.	yes	agent_01	669159	-	0	87	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-001	directory	.claude	no		0	-	1	0	directory only contains skipped non-core files
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-002	directory	.claude-plugin	no		0	-	1	0	directory only contains skipped non-core files
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-003	directory	.github	no		0	-	1	0	directory only contains skipped non-core files
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-002	directory	agents	yes	agent_02	1788	-	1	1	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-003	directory	commands	yes	agent_03	12638	-	1	3	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-004	directory	hooks	yes	agent_04	125726	-	1	10	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-005	directory	prompt-template	yes	agent_05	24525	-	1	36	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-006	directory	scripts	yes	agent_06	73547	-	1	5	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-007	directory	tests	yes	agent_07	426909	-	1	31	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-004	file	.gitignore	no		120	ce8146019ad5a484	0		metadata only; not algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-008	file	README.md	yes	agent_08	4026	4f320e8d08926bb6	0		behavior-defining documentation for workflow/state-machine algorithms
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-005	directory	.github/workflows	no		0	-	2	0	directory only contains skipped non-core files
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-009	directory	hooks/lib	yes	agent_09	38600	-	2	2	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-010	directory	prompt-template/block	yes	agent_10	11039	-	2	27	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-011	directory	prompt-template/claude	yes	agent_11	4385	-	2	6	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-012	directory	prompt-template/codex	yes	agent_12	9101	-	2	3	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-013	directory	tests/robustness	yes	agent_13	131274	-	2	10	directory contains included core algorithm descendant(s)
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-006	file	.claude-plugin/marketplace.json	no		425	0043c23788258e03	2		plugin packaging metadata; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-007	file	.claude-plugin/plugin.json	no		636	4ca91e38d1574a92	2		plugin packaging metadata; not core algorithm runtime or specification
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-SKIP-008	file	.claude/CLAUDE.md	no		1094	ab7cba265c836798	2		local assistant instruction surface; not repository algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-014	file	agents/draft-relevance-checker.md	yes	agent_14	1788	98f5a6a069791828	2		agent prompt/policy file defining review or planning behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-015	file	commands/cancel-rlcr-loop.md	yes	agent_15	1914	2a8faafa5889ed98	2		command workflow definition for plan/RLCR algorithms
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-016	file	commands/gen-plan.md	yes	agent_16	8314	713f89870a20ec97	2		command workflow definition for plan/RLCR algorithms
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-017	file	commands/start-rlcr-loop.md	yes	agent_17	2410	005ee49d60ac9f36	2		command workflow definition for plan/RLCR algorithms
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-018	file	hooks/check-todos-from-transcript.py	yes	agent_18	4496	ec13bdb525fa510b	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-019	file	hooks/hooks.json	yes	agent_19	1402	acdbc9966d325548	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-020	file	hooks/loop-bash-validator.sh	yes	agent_20	13951	d66ffe1aad11bb84	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-021	file	hooks/loop-codex-stop-hook.sh	yes	agent_21	41081	cfb354b8076c4751	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-022	file	hooks/loop-edit-validator.sh	yes	agent_22	5040	26b554cd1a86ee96	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-023	file	hooks/loop-plan-file-validator.sh	yes	agent_23	7983	6b6902f57e815c1d	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-024	file	hooks/loop-read-validator.sh	yes	agent_24	5069	37d01ac5a01a061e	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-025	file	hooks/loop-write-validator.sh	yes	agent_25	8104	de26116620f33d90	2		hook or validator implementation for the RLCR state machine
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-026	file	scripts/cancel-rlcr-loop.sh	yes	agent_26	4248	5a9506ca44a737d6	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-027	file	scripts/humanize.sh	yes	agent_27	37239	bf86fb0933e359b1	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-028	file	scripts/portable-timeout.sh	yes	agent_28	2116	0e35de1118d19699	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-029	file	scripts/setup-rlcr-loop.sh	yes	agent_29	26222	8fc07e2e6783a528	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-030	file	scripts/validate-gen-plan-io.sh	yes	agent_30	3722	5c7c3ada62c03b92	2		runtime script implementing workflow, routing, monitor, validation, or state behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-031	file	tests/manual-monitor-test.sh	yes	agent_01	2573	6f254fca4dfab34a	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-032	file	tests/run-all-tests.sh	yes	agent_02	4216	bb113a1d33618164	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-033	file	tests/test-allowlist-validators.sh	yes	agent_03	14573	96c979129fa57121	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-034	file	tests/test-ansi-parsing.sh	yes	agent_04	5801	1ce1261d36446df1	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-035	file	tests/test-bash-validator-patterns.sh	yes	agent_05	6658	8a01aab8994ab5f7	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-036	file	tests/test-cancel-signal-file.sh	yes	agent_06	41224	bf3d0fd3da678b05	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-037	file	tests/test-error-scenarios.sh	yes	agent_07	7691	a3d02e87805da569	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-038	file	tests/test-finalize-phase.sh	yes	agent_08	23373	5875dd38e3c6abed	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-039	file	tests/test-gen-plan.sh	yes	agent_09	18858	30a9ab194c245bea	2		executable specification for core algorithm behavior
ROBUST_EDGE_TEST_FIND_AND_RESOLVE-HZ-040	file	tests/test-helpers.sh	yes	agent_10	2594	8e0372407bb9189a	2		executable specification for core algorithm behavior
